	0
0	-1494959100959178024
1	-1494959100959178024
2	-3372476110766702389
3	-1494959100959178024
4	-3372476110766702389
5	-5458066669385996110
6	-1494959100959178024
7	-3372476110766702389
8	-5458066669385996110
9	-5750849436681447248
10	-1494959100959178024
11	-3372476110766702389
12	-5458066669385996110
13	-5750849436681447248
14	-7471117817870803375
15	-1494959100959178024
16	-3372476110766702389
17	-5458066669385996110
18	-5750849436681447248
19	-7471117817870803375
20	-9204894186229320731
21	-1494959100959178024
22	-3372476110766702389
23	-5458066669385996110
24	-5750849436681447248
25	-7471117817870803375
26	-9204894186229320731
27	1809472887504948492
28	-1494959100959178024
29	-3372476110766702389
30	-5458066669385996110
31	-5750849436681447248
32	-7471117817870803375
33	-9204894186229320731
34	1809472887504948492
35	5944701184581786179
36	-1494959100959178024
37	-3372476110766702389
38	-5458066669385996110
39	-5750849436681447248
40	-7471117817870803375
41	-9204894186229320731
42	1809472887504948492
43	5944701184581786179
44	7816200698933538866
45	-1494959100959178024
46	-3372476110766702389
47	-5458066669385996110
48	-5750849436681447248
49	-7471117817870803375
50	-9204894186229320731
51	1809472887504948492
52	5944701184581786179
53	7816200698933538866
54	8779782576164867739
55	-1494959100959178024
56	-3372476110766702389
57	-5458066669385996110
58	-5750849436681447248
59	-7471117817870803375
60	-9204894186229320731
61	1809472887504948492
62	5944701184581786179
63	7816200698933538866
64	8779782576164867739
65	9165901141310997827
66	-1972742026578066445
67	-1972742026578066445
68	-6936409825202432153
69	-1972742026578066445
70	-6936409825202432153
71	-7660631350637877825
72	-1972742026578066445
73	-6936409825202432153
74	-7660631350637877825
75	-7770220499848776960
76	-1972742026578066445
77	-6936409825202432153
78	-7660631350637877825
79	-7770220499848776960
80	-8279466380072836637
81	-1972742026578066445
82	-6936409825202432153
83	-7660631350637877825
84	-7770220499848776960
85	-8279466380072836637
86	-8521920284824639928
87	-1972742026578066445
88	-6936409825202432153
89	-7660631350637877825
90	-7770220499848776960
91	-8279466380072836637
92	-8521920284824639928
93	-8851650468923847780
94	-1972742026578066445
95	-6936409825202432153
96	-7660631350637877825
97	-7770220499848776960
98	-8279466380072836637
99	-8521920284824639928
100	-8851650468923847780
101	4144184954759460255
102	-1972742026578066445
103	-6936409825202432153
104	-7660631350637877825
105	-7770220499848776960
106	-8279466380072836637
107	-8521920284824639928
108	-8851650468923847780
109	4144184954759460255
110	535959154116828864
111	-1972742026578066445
112	-6936409825202432153
113	-7660631350637877825
114	-7770220499848776960
115	-8279466380072836637
116	-8521920284824639928
117	-8851650468923847780
118	4144184954759460255
119	535959154116828864
120	5633453048723496073
121	-1972742026578066445
122	-6936409825202432153
123	-7660631350637877825
124	-7770220499848776960
125	-8279466380072836637
126	-8521920284824639928
127	-8851650468923847780
128	4144184954759460255
129	535959154116828864
130	5633453048723496073
131	5838360256247358230
132	-4432149467680662275
133	-4432149467680662275
134	-5364532738542793873
135	-4432149467680662275
136	-5364532738542793873
137	-5859020240828417503
138	-4432149467680662275
139	-5364532738542793873
140	-5859020240828417503
141	-7340866077689033897
142	-4432149467680662275
143	-5364532738542793873
144	-5859020240828417503
145	-7340866077689033897
146	-8782250095458794393
147	-4432149467680662275
148	-5364532738542793873
149	-5859020240828417503
150	-7340866077689033897
151	-8782250095458794393
152	4720468085173563604
153	-4432149467680662275
154	-5364532738542793873
155	-5859020240828417503
156	-7340866077689033897
157	-8782250095458794393
158	4720468085173563604
159	5784014877286711561
160	-4432149467680662275
161	-5364532738542793873
162	-5859020240828417503
163	-7340866077689033897
164	-8782250095458794393
165	4720468085173563604
166	5784014877286711561
167	879524476054879295
168	-4432149467680662275
169	-5364532738542793873
170	-5859020240828417503
171	-7340866077689033897
172	-8782250095458794393
173	4720468085173563604
174	5784014877286711561
175	879524476054879295
176	8825458765437447228
177	-4432149467680662275
178	-5364532738542793873
179	-5859020240828417503
180	-7340866077689033897
181	-8782250095458794393
182	4720468085173563604
183	5784014877286711561
184	879524476054879295
185	8825458765437447228
186	9175967851346426710
187	-4432149467680662275
188	-5364532738542793873
189	-5859020240828417503
190	-7340866077689033897
191	-8782250095458794393
192	4720468085173563604
193	5784014877286711561
194	879524476054879295
195	8825458765437447228
196	9175967851346426710
